agent_type,id,demand,demand_function,fitness,objective_function,utility_function,learning_algorithm,risk_aversion,informed,signal,beta0,beta1,crossover_rate,mutation_rate
0,1,0.0,1,0.0,1,1,1,0.9129725813214966,0,0,6.0612838714827,2.9604434538077724,0.2595022059700519,0.7656244355005489
0,2,0.0,1,0.0,1,1,1,0.14357145366773283,1,0,9.179611164852151,2.0902707306532156,0.06573326412375813,0.656567663689863
0,3,0.0,1,0.0,1,1,1,0.870528192921598,0,0,5.469290195899271,4.617399453657392,0.5736018413667487,0.5915131872277503
0,4,0.0,1,0.0,1,1,1,0.8081897790166237,1,0,8.054667265004484,3.1516372014387346,0.3326494183742972,0.18005716510274394
0,5,0.0,1,0.0,1,1,1,0.007941420949739486,0,0,5.672962484740127,2.8418707649062696,0.8308656985822495,0.08971967122689595
0,6,0.0,1,0.0,1,1,1,0.9722446146365539,1,0,13.134568394164063,2.935532799127915,0.3140366644110514,0.7374415091954032
0,7,0.0,1,0.0,1,1,1,0.7817699888130584,1,0,5.287626026434971,3.3874787423120085,0.9463537187715217,0.3195121284896364
0,8,0.0,1,0.0,1,1,1,0.4068381429594291,0,0,7.1813682394657965,1.3306195072933156,0.9250830994984676,0.6323218569569753
0,9,0.0,1,0.0,1,1,1,0.5643640882496215,1,0,10.629164218631548,3.053694789698252,0.7033204115903452,0.7847791535483027
0,10,0.0,1,0.0,1,1,1,0.9183441696919669,1,0,11.030455015663742,1.8984563945031934,0.11214786303431468,0.3164112801009439
