agent_type,id,demand,demand_function,fitness,objective_function,utility_function,learning_algorithm,risk_aversion,informed,signal,beta0,beta1,crossover_rate,mutation_rate
1,1,0.0,1,0.0,1,1,1,0.766309564497301,0,0,10.501900134839133,3.596615373304275,0.671320487004567,0.829085624523655
1,2,0.0,1,0.0,1,1,1,0.6016011128162876,1,0,9.12089860912242,4.451347301644236,0.5464968731077852,0.5220953366515506
1,3,0.0,1,0.0,1,1,1,0.07741575847455717,1,0,9.21911937189331,3.1359104382620004,0.45079131268381767,0.6332518807885824
1,4,0.0,1,0.0,1,1,1,0.11717730920561653,1,0,9.502592130441919,4.120065041835466,0.3046151516952047,0.9078101980966427
1,5,0.0,1,0.0,1,1,1,0.9858308557198096,1,0,6.725889664516251,4.226339946417968,0.6310127161195859,0.02760619431837219
1,6,0.0,1,0.0,1,1,1,0.03524458178292467,1,0,6.99418759385072,3.4292349589440034,0.7602794707683398,0.4478907172484988
1,7,0.0,1,0.0,1,1,1,0.09251022721800617,0,0,9.118389866038864,2.964959981790078,0.793168479680022,0.6666633853799884
1,8,0.0,1,0.0,1,1,1,0.04480210172065813,0,0,6.364951373579143,1.5840309879000554,0.8216348311490099,0.49145525361195674
1,9,0.0,1,0.0,1,1,1,0.4756720304618529,1,0,10.461224290367166,2.505013974715318,0.2434079889012597,0.2849306531258713
1,10,0.0,1,0.0,1,1,1,0.9492277564908335,0,0,6.059716712456778,2.378337363871257,0.7949006779677937,0.6695190952475941
