agent_type,id,demand,demand_function,fitness,objective_function,utility_function,learning_algorithm,risk_aversion,informed,signal,dfx_beta0,dfx_beta1,la_crossover_rate,la_mutation_rate
0,1,2,1,4,1,1,1,8,0,10,8.960521639486213,2.0573657836291805,0.5384022774823789,0.09961253325728225
0,2,2,1,4,1,1,1,8,0,10,6.367132510204182,2.695237721744034,0.5995241574162322,0.779193960128865
0,3,2,1,4,1,1,1,8,1,10,9.253116992760276,3.1867504384616425,0.3199503545278979,0.5852936531289111
0,4,2,1,4,1,1,1,8,0,10,8.75306308780166,1.6808612058395171,0.49590735023653065,0.6372145376143273
0,5,2,1,4,1,1,1,8,0,10,6.134239920722888,2.7091833835475927,0.267063458498371,0.3167076412343135
0,6,2,1,4,1,1,1,8,1,10,7.039134508661892,4.146133398742961,0.54729098469507,0.10094767516998004
0,7,2,1,4,1,1,1,8,0,10,8.711162584942828,3.0222436417978464,0.7764642083949164,0.2342122907899553
0,8,2,1,4,1,1,1,8,0,10,10.078124767779126,3.8887792828019894,0.10581792220062147,0.47974400253030436
0,9,2,1,4,1,1,1,8,1,10,7.548378788769761,2.9434667285104994,0.05787898145578241,0.5385240506684759
0,10,2,1,4,1,1,1,8,0,10,12.184077494284619,2.0389837149418604,0.8890341484973523,0.5917263864558169
0,11,2,1,4,1,1,1,8,1,10,4.834383933857783,2.8565137521570416,0.9545877918240054,0.9738821990716101
0,12,2,1,4,1,1,1,8,0,10,7.390249188108835,1.959887223997627,0.21200595778457432,0.6141024652955283
0,13,2,1,4,1,1,1,8,0,10,7.146207035325727,3.632973809695324,0.13480125007715182,0.8649629674355637
0,14,2,1,4,1,1,1,8,0,10,7.320071065063045,3.4011878847091994,0.8966026523287945,0.03953156429951543
0,15,2,1,4,1,1,1,8,0,10,5.643705920960278,2.7473275310905985,0.9781601893060747,0.2160982131604784
0,16,2,1,4,1,1,1,8,0,10,5.898332975811501,2.9552606108560857,0.4535602629873944,0.8407355311550342
0,17,2,1,4,1,1,1,8,0,10,9.966457773164866,3.158718376522436,0.5852764812518864,0.7468939696517335
0,18,2,1,4,1,1,1,8,0,10,6.452146561893264,3.3136044870932695,0.6318188047762249,0.5866826940297367
0,19,2,1,4,1,1,1,8,0,10,8.350647628847987,2.0751676067596447,0.09088923657790338,0.30221918558529015
0,20,2,1,4,1,1,1,8,1,10,8.767451861937001,2.6532564453083447,0.6803746747683872,0.2645348998524567
0,21,2,1,4,1,1,1,8,1,10,5.623512703013469,4.806389512785911,0.29938759806783843,0.44007144772358353
0,22,2,1,4,1,1,1,8,1,10,5.928112501374424,3.9106917105461476,0.9930469512963186,0.9774578739919804
0,23,2,1,4,1,1,1,8,1,10,9.297382546501694,3.1254473601315906,0.5281243095722236,0.19821317114529535
0,24,2,1,4,1,1,1,8,1,10,7.071322734319966,4.098395140233283,0.18240828352300031,0.8027313025339727
0,25,2,1,4,1,1,1,8,0,10,9.395294529823023,3.0022304791354717,0.6690118657721998,0.9712595696574398
0,26,2,1,4,1,1,1,8,1,10,4.82373902480629,4.204600804693213,0.9825111957655522,0.2449395172221941
0,27,2,1,4,1,1,1,8,0,10,4.782727913255083,1.5036069346748144,0.6366551824990836,0.7167802457363833
0,28,2,1,4,1,1,1,8,0,10,8.039075413499024,3.87997434094783,0.44954517267269045,0.48926121143520296
0,29,2,1,4,1,1,1,8,0,10,6.6077053625828395,2.565409553062416,0.3650477391059691,0.4301083582352292
0,30,2,1,4,1,1,1,8,1,10,7.005835746987566,2.948647014242236,0.044241158421384985,0.4639152409285223
0,31,2,1,4,1,1,1,8,1,10,7.479411261607226,3.2227573029343564,0.08930088908038458,0.05613672165416961
0,32,2,1,4,1,1,1,8,0,10,9.656080795943485,1.9396512292535628,0.7209075640500836,0.3168444664432847
0,33,2,1,4,1,1,1,8,1,10,9.253285787225373,3.1140256145482037,0.7079674054450679,0.1942552796735203
0,34,2,1,4,1,1,1,8,1,10,8.887148341647714,2.385538556716778,0.056899188258504374,0.1269300775809845
0,35,2,1,4,1,1,1,8,0,10,10.660062587481946,1.0856982995296371,0.8835963773956748,0.8861709046595356
0,36,2,1,4,1,1,1,8,1,10,9.434109516105337,2.9190000355293924,0.3231416715449269,0.8447480304208231
0,37,2,1,4,1,1,1,8,0,10,13.108469220147004,2.598247418637219,0.9966841531245656,0.5739514292256268
0,38,2,1,4,1,1,1,8,1,10,10.408491490982058,3.66772784107724,0.8967036598789543,0.5264707798155054
0,39,2,1,4,1,1,1,8,1,10,7.969103687009878,2.5463966134503777,0.5479206838831512,0.7858662973629383
0,40,2,1,4,1,1,1,8,0,10,6.257258150017171,2.2220447507110914,0.11973420885018504,0.2762563015596866
0,41,2,1,4,1,1,1,8,0,10,9.426456554495141,2.872041742966452,0.8445223028757827,0.6299801273874078
0,42,2,1,4,1,1,1,8,0,10,9.585529365318187,2.966660212864808,0.18886662642469432,0.17125244958709362
0,43,2,1,4,1,1,1,8,0,10,7.214563104515188,1.9108266212486233,0.028827491382373505,0.9248670478134597
0,44,2,1,4,1,1,1,8,1,10,8.254766629033334,2.280007650990041,0.49407927437664845,0.06520884038165986
0,45,2,1,4,1,1,1,8,1,10,7.299817306498923,2.1115909528536676,0.18299290160683956,0.163083964062671
0,46,2,1,4,1,1,1,8,1,10,11.685245494734977,0.5911245773048996,0.0570607959720536,0.7602731531233058
0,47,2,1,4,1,1,1,8,1,10,7.247629644785606,4.6044886012399875,0.6355638852303663,0.15183544499318613
0,48,2,1,4,1,1,1,8,1,10,9.993864072755745,4.424481894345656,0.010668894882396196,0.5273919919227656
0,49,2,1,4,1,1,1,8,0,10,6.6430608866212175,3.135145004070041,0.4700635667493409,0.6756561301330517
0,50,2,1,4,1,1,1,8,0,10,6.5149275458916645,3.9679558611828374,0.49614213235175164,0.9777843344162597
0,51,2,1,4,1,1,1,8,0,10,8.474174104266762,3.3231000281273997,0.8636737778980481,0.08875655477161304
0,52,2,1,4,1,1,1,8,1,10,7.179536073600401,2.4153667530025262,0.4881878496660167,0.338119897701345
0,53,2,1,4,1,1,1,8,1,10,5.581730145995984,2.779411218262029,0.34639343203532746,0.1591095314357155
0,54,2,1,4,1,1,1,8,0,10,7.348777260836,4.175186588314534,0.43905910648299684,0.02746881555687264
0,55,2,1,4,1,1,1,8,1,10,7.431049830020564,2.725303142173858,0.5341469025826436,0.28712893560278985
0,56,2,1,4,1,1,1,8,1,10,7.875733171226023,3.3750518517820787,0.6777437211257517,0.49434639871761554
0,57,2,1,4,1,1,1,8,1,10,9.128302857218966,3.486718251754216,0.1710483421552753,0.16432437841205583
0,58,2,1,4,1,1,1,8,1,10,6.826003501235091,6.365371751872116,0.27021637937161,0.3078204081796204
0,59,2,1,4,1,1,1,8,1,10,4.1876015897576035,1.0474295909800364,0.4423404222777074,0.6062438394056056
0,60,2,1,4,1,1,1,8,0,10,5.8708388009228685,3.7057309706534247,0.500546249049833,0.3035584572427932
0,61,2,1,4,1,1,1,8,1,10,3.437784755245201,3.667947768868935,0.4765204316870436,0.919649492688283
