agent_type,id,demand,demand_function,fitness,objective_function,utility_function,learning_algorithm,risk_aversion,informed,signal,dfx_beta0,dfx_beta1,la_crossover_rate,la_mutation_rate
0,1,0.0,1,0.0,1,1,1,2.0,0,0,0.041600876954673405,0.9,0.7,0.0001
0,2,0.0,1,0.0,1,1,1,2.0,1,0,0.19263902085437246,0.9,0.7,0.0001
0,3,0.0,1,0.0,1,1,1,2.0,0,0,0.046586732285626375,0.9,0.7,0.0001
0,4,0.0,1,0.0,1,1,1,2.0,1,0,0.13979771691837942,0.9,0.7,0.0001
0,5,0.0,1,0.0,1,1,1,2.0,0,0,0.1377986133060922,0.9,0.7,0.0001
0,6,0.0,1,0.0,1,1,1,2.0,1,0,0.02515829340366127,0.9,0.7,0.0001
0,7,0.0,1,0.0,1,1,1,2.0,1,0,0.06576504061269901,0.9,0.7,0.0001
0,8,0.0,1,0.0,1,1,1,2.0,0,0,0.15410862833598757,0.9,0.7,0.0001
0,9,0.0,1,0.0,1,1,1,2.0,0,0,0.09933680465111153,0.9,0.7,0.0001
0,10,0.0,1,0.0,1,1,1,2.0,1,0,0.14267535285621105,0.9,0.7,0.0001
0,11,0.0,1,0.0,1,1,1,2.0,0,0,0.14766175313387894,0.9,0.7,0.0001
0,12,0.0,1,0.0,1,1,1,2.0,0,0,0.07171515288540574,0.9,0.7,0.0001
0,13,0.0,1,0.0,1,1,1,2.0,0,0,0.13188219974474344,0.9,0.7,0.0001
0,14,0.0,1,0.0,1,1,1,2.0,1,0,0.09694667924637367,0.9,0.7,0.0001
0,15,0.0,1,0.0,1,1,1,2.0,1,0,0.13882551561048148,0.9,0.7,0.0001
0,16,0.0,1,0.0,1,1,1,2.0,0,0,0.05053937260326744,0.9,0.7,0.0001
0,17,0.0,1,0.0,1,1,1,2.0,1,0,0.10875212302393225,0.9,0.7,0.0001
0,18,0.0,1,0.0,1,1,1,2.0,1,0,0.08572671805191577,0.9,0.7,0.0001
0,19,0.0,1,0.0,1,1,1,2.0,1,0,0.16674336713953775,0.9,0.7,0.0001
0,20,0.0,1,0.0,1,1,1,2.0,1,0,0.026063918825712795,0.9,0.7,0.0001
0,21,0.0,1,0.0,1,1,1,2.0,1,0,0.177318949315872,0.9,0.7,0.0001
0,22,0.0,1,0.0,1,1,1,2.0,0,0,0.16491952264143805,0.9,0.7,0.0001
0,23,0.0,1,0.0,1,1,1,2.0,1,0,0.08113167039250829,0.9,0.7,0.0001
0,24,0.0,1,0.0,1,1,1,2.0,1,0,0.17110429569366728,0.9,0.7,0.0001
0,25,0.0,1,0.0,1,1,1,2.0,0,0,0.024275751576113547,0.9,0.7,0.0001
0,26,0.0,1,0.0,1,1,1,2.0,0,0,0.006118387264587067,0.9,0.7,0.0001
0,27,0.0,1,0.0,1,1,1,2.0,1,0,0.062350672585904876,0.9,0.7,0.0001
0,28,0.0,1,0.0,1,1,1,2.0,1,0,0.1629482415931569,0.9,0.7,0.0001
0,29,0.0,1,0.0,1,1,1,2.0,0,0,0.10419367492648622,0.9,0.7,0.0001
0,30,0.0,1,0.0,1,1,1,2.0,1,0,0.010284688819423926,0.9,0.7,0.0001
0,31,0.0,1,0.0,1,1,1,2.0,1,0,0.052558263855093726,0.9,0.7,0.0001
0,32,0.0,1,0.0,1,1,1,2.0,1,0,0.198945899099574,0.9,0.7,0.0001
0,33,0.0,1,0.0,1,1,1,2.0,1,0,0.12104896901967742,0.9,0.7,0.0001
0,34,0.0,1,0.0,1,1,1,2.0,0,0,0.15660440688460173,0.9,0.7,0.0001
0,35,0.0,1,0.0,1,1,1,2.0,0,0,0.08513268157201809,0.9,0.7,0.0001
0,36,0.0,1,0.0,1,1,1,2.0,1,0,0.1875526017348278,0.9,0.7,0.0001
0,37,0.0,1,0.0,1,1,1,2.0,1,0,0.06536244296165804,0.9,0.7,0.0001
0,38,0.0,1,0.0,1,1,1,2.0,0,0,0.15650662998000642,0.9,0.7,0.0001
0,39,0.0,1,0.0,1,1,1,2.0,0,0,0.017091670673701053,0.9,0.7,0.0001
0,40,0.0,1,0.0,1,1,1,2.0,1,0,0.051965673139503336,0.9,0.7,0.0001
0,41,0.0,1,0.0,1,1,1,2.0,0,0,0.007937131094711015,0.9,0.7,0.0001
0,42,0.0,1,0.0,1,1,1,2.0,0,0,0.022551603889462604,0.9,0.7,0.0001
0,43,0.0,1,0.0,1,1,1,2.0,0,0,0.18736619041212432,0.9,0.7,0.0001
0,44,0.0,1,0.0,1,1,1,2.0,1,0,0.008577087849673438,0.9,0.7,0.0001
0,45,0.0,1,0.0,1,1,1,2.0,0,0,0.11307181870041837,0.9,0.7,0.0001
0,46,0.0,1,0.0,1,1,1,2.0,0,0,0.16450320218801637,0.9,0.7,0.0001
0,47,0.0,1,0.0,1,1,1,2.0,0,0,0.19315437791649384,0.9,0.7,0.0001
0,48,0.0,1,0.0,1,1,1,2.0,0,0,0.10239597168038045,0.9,0.7,0.0001
0,49,0.0,1,0.0,1,1,1,2.0,0,0,0.14135268162996156,0.9,0.7,0.0001
0,50,0.0,1,0.0,1,1,1,2.0,1,0,0.1258958802176905,0.9,0.7,0.0001
0,51,0.0,1,0.0,1,1,1,2.0,0,0,0.06868950181745337,0.9,0.7,0.0001
0,52,0.0,1,0.0,1,1,1,2.0,1,0,0.12627198985413257,0.9,0.7,0.0001
0,53,0.0,1,0.0,1,1,1,2.0,0,0,0.06334605505098333,0.9,0.7,0.0001
0,54,0.0,1,0.0,1,1,1,2.0,1,0,0.1861337173126667,0.9,0.7,0.0001
0,55,0.0,1,0.0,1,1,1,2.0,1,0,0.004831766209868471,0.9,0.7,0.0001
0,56,0.0,1,0.0,1,1,1,2.0,0,0,0.0876765966474301,0.9,0.7,0.0001
0,57,0.0,1,0.0,1,1,1,2.0,1,0,0.13335070470028867,0.9,0.7,0.0001
0,58,0.0,1,0.0,1,1,1,2.0,0,0,0.002593587122633001,0.9,0.7,0.0001
0,59,0.0,1,0.0,1,1,1,2.0,0,0,0.08914056034501219,0.9,0.7,0.0001
0,60,0.0,1,0.0,1,1,1,2.0,1,0,0.057451929811110115,0.9,0.7,0.0001
0,61,0.0,1,0.0,1,1,1,2.0,0,0,0.14789969389146387,0.9,0.7,0.0001
0,62,0.0,1,0.0,1,1,1,2.0,1,0,0.16323605378685213,0.9,0.7,0.0001
0,63,0.0,1,0.0,1,1,1,2.0,0,0,0.11926450838563295,0.9,0.7,0.0001
0,64,0.0,1,0.0,1,1,1,2.0,1,0,0.033883989326473074,0.9,0.7,0.0001
